0,1,2,3,4,5,6,7,8,9,10,11
-1.2588573191329548,-0.4670039979705105,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.11523046275454721,0.0,1.0,0.0,1.0
0.7613231852794506,0.10392190373268743,1.7237486797293038,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.4883143595826905,0.0,0.0,0.0,1.0
1.4036369866823692,-0.9427755827231755,0.6870378991810971,0.07081712700660991,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.6076742775215754,0.0,1.0,0.0,1.0
-0.08818861657602238,-0.5621583149210435,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.88257903298482,0.0,1.0,0.0,0.0
-0.6372633177752915,-1.8943187522285054,1.3781784195465683,0.11250228500592051,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.7527221357720619,1.0,0.0,0.0,0.0
-0.7097826179336856,-0.7524669488221095,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.1512725619273803,0.0,0.0,0.0,1.0
0.49196578469112995,-0.2766953640694445,0.6870378991810971,0.718112345801538,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.5060070787336295,1.0,0.0,0.0,0.0
-0.06746881653076695,0.7700021223864184,1.3781784195465683,0.98285455704221,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.9074540000425444,1.0,0.0,0.0,1.0
-0.2435871169154382,-0.9427755827231755,-0.004102621184373982,1.0111955642504487,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.3347863197269011,1.0,0.0,0.0,1.0
-0.9791400185220063,-0.5621583149210435,-0.6952431415498451,0.7654108021274897,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.6480630808187279,1.0,0.0,0.0,1.0
0.47124598464587447,-1.4185471674758405,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.5496426398699685,0.0,1.0,0.0,1.0
-2.035849820830034,0.8651564393369514,-0.004102621184373982,1.0961191701879445,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.11621403836913385,0.0,1.0,0.0,0.0
-0.13998811668916097,0.19907622068322042,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.04693667559941759,0.0,0.0,0.0,1.0
-0.3471861171417154,1.0554650732380173,0.6870378991810971,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.4813415347031806,0.0,1.0,0.0,1.0
0.9892409857772605,0.9603107562874844,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.563359904247217,0.0,1.0,0.0,1.0
-1.2795771191782102,-1.3233928505253074,0.3414676389983616,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.05336956782090629,0.0,0.0,0.0,0.0
0.45052618460061905,0.7700021223864184,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.7024312120714964,0.0,0.0,0.0,1.0
-0.29538661702857677,-0.6573126318715765,0.3414676389983616,1.4849882808383352,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.02154195547556151,0.0,0.0,0.0,0.0
-0.0985485165986501,-0.7524669488221095,1.3781784195465683,0.5775092204096635,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.1776771676601192,0.0,0.0,0.0,1.0
-1.1552583189066776,-1.6088558013769063,-1.7319539220980518,0.391360401396682,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.0637069768046308,0.0,0.0,0.0,0.0
-0.25394701693806593,-1.5137014844263734,0.3414676389983616,0.1510313156317551,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.17286536869687755,1.0,0.0,0.0,0.0
0.11900938387653201,-0.9427755827231755,-0.004102621184373982,1.1322753728468684,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.5488624004364664,0.0,0.0,0.0,1.0
-1.6007340198796696,0.19907622068322042,-1.3863836619153163,1.5961842459504758,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.437751972497267,0.0,0.0,0.0,0.0
0.709523685166312,-0.3718496810199775,1.0326081593638328,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.1384874613478777,0.0,1.0,0.0,0.0
2.0666705881305436,0.19907622068322042,1.0326081593638328,0.9037062007927951,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.315947153207785,0.0,1.0,0.0,1.0
-0.22286731687018274,-0.3718496810199775,1.0326081593638328,0.5748769495686847,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.15368835640407347,1.0,0.0,0.0,1.0
0.5852048848947794,0.6748478054358854,0.6870378991810971,0.8177382490958396,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.8048061671298499,0.0,0.0,0.0,0.0
-0.10890841662127783,0.5796934884853524,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.5492103544669944,0.0,0.0,0.0,1.0
0.20188858405755378,2.4827798274960124,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.3561683391902817,0.0,1.0,0.0,0.0
1.2793181864108367,-0.4670039979705105,-0.34967288136710956,0.7118845943887232,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.23671432346443047,1.0,0.0,0.0,1.0
0.6162845849626626,-0.4670039979705105,1.3781784195465683,0.9265123197889903,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.8233297970214254,1.0,0.0,0.0,1.0
-0.91698061838624,-0.2766953640694445,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.4465555405225292,0.0,1.0,0.0,1.0
0.8027627853699616,0.3893848545842864,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.0419088851725904,0.0,0.0,0.0,1.0
0.3572870843969696,0.3893848545842864,0.3414676389983616,0.6545985494984421,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.542227556875234,0.0,1.0,0.0,0.0
-1.3935360194271151,-0.18154104711891153,1.0326081593638328,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.035073830224126114,0.0,0.0,0.0,1.0
2.0666705881305436,-0.6573126318715765,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.770617996303213,0.0,0.0,0.0,0.0
-0.9480603184541232,0.10392190373268743,0.6870378991810971,1.0902340822002738,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.4096520388938163,0.0,1.0,0.0,0.0
-0.4300653173227372,3.624631630902408,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.4132969314149038,0.0,0.0,0.0,1.0
0.005050483627627095,-1.3233928505253074,-1.0408134017325807,0.5242761286003139,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.2569122098804633,1.0,0.0,0.0,0.0
0.9270815856414942,-0.2766953640694445,-0.34967288136710956,1.5377815384056763,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.23245682032135484,0.0,0.0,0.0,1.0
-0.4818648174358757,0.7700021223864184,-0.34967288136710956,0.6803340639620986,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.9068140339960228,1.0,0.0,0.0,0.0
-0.0985485165986501,0.10392190373268743,-0.004102621184373982,0.41155140677533864,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.014208610840180822,0.0,1.0,0.0,1.0
-1.4453355195402537,0.8651564393369514,0.3414676389983616,1.1745018652978811,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.20061336378094102,1.0,0.0,0.0,1.0
0.046490083718137974,-0.18154104711891153,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.742157366274303,0.0,0.0,0.0,1.0
-0.8237415181825906,1.3409280240896164,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.250610388471553,0.0,0.0,0.0,0.0
-1.4971350196533924,-1.0379298996737085,1.0326081593638328,-0.37561831663286993,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.311043748416654,1.0,0.0,0.0,1.0
-0.3057465170512045,-0.7524669488221095,0.6870378991810971,0.9649677507367055,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.851459885360232,0.0,0.0,0.0,1.0
0.44016628457799134,-0.7524669488221095,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.4365828330156234,0.0,0.0,0.0,1.0
0.5955647849174072,-0.5621583149210435,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.6758986948106055,0.0,1.0,0.0,1.0
1.0721201859582823,-1.8943187522285054,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.5650005212688616,0.0,1.0,0.0,0.0
1.3207577865013476,0.8651564393369514,-0.6952431415498451,0.4138833460321826,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.4439083369242272,1.0,0.0,0.0,0.0
1.7247938873838287,0.5796934884853524,1.3781784195465683,0.3965207169549407,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.20229912003800504,1.0,0.0,0.0,1.0
-0.6476232177979193,0.8651564393369514,-1.3863836619153163,1.0711336027712697,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.18901660096345,1.0,0.0,0.0,0.0
2.0666705881305436,0.2942305376337534,1.0326081593638328,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.3971993966265184,0.0,0.0,0.0,0.0
-0.3886257172322263,-1.4185471674758405,0.6870378991810971,1.0258245826249006,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.5084223389983465,0.0,0.0,0.0,0.0
1.1860790862071873,1.6263909749412153,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.5087765976696537,0.0,0.0,0.0,0.0
-1.9426107206263843,-0.3718496810199775,-1.0408134017325807,0.39731299584293267,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.3187175227731736,0.0,0.0,0.0,1.0
-1.289937019200838,0.9603107562874844,-1.0408134017325807,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.2564452510412972,0.0,1.0,0.0,1.0
0.34692718437434183,0.10392190373268743,0.3414676389983616,0.9756796306867991,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.5185745325917601,1.0,0.0,0.0,0.0
0.2847677842385755,0.9603107562874844,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.04619581403817347,0.0,1.0,0.0,0.0
-0.32646631709645996,0.10392190373268743,1.3781784195465683,0.4349490491104942,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.7165631432135641,1.0,0.0,0.0,1.0
-0.19178761680229958,0.10392190373268743,-0.6952431415498451,0.5333434806663261,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.7331103872422061,0.0,1.0,0.0,0.0
-0.771942018069452,-0.6573126318715765,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.6580643839812765,0.0,0.0,0.0,1.0
1.4554364867955079,-1.3233928505253074,0.6870378991810971,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.17694464897827106,0.0,1.0,0.0,1.0
-1.466055319585509,-1.2282385335747745,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.6316338167309867,0.0,0.0,0.0,1.0
-0.8651811182731014,-0.2766953640694445,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.6713906574499098,0.0,0.0,0.0,1.0
-0.21250741684755503,-1.0379298996737085,1.0326081593638328,0.4801902421025182,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.3847901397140534,1.0,0.0,0.0,0.0
0.24332818414806465,-1.1330842166242414,-0.34967288136710956,0.04273860928220909,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.8551230844073237,0.0,0.0,0.0,0.0
0.12936928389915975,-0.18154104711891153,0.6870378991810971,1.0766856482067524,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.3358063202270494,1.0,0.0,0.0,1.0
-0.25394701693806593,2.1973168766444133,-0.6952431415498451,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.606538766045887,0.0,1.0,0.0,1.0
-1.0412994186577726,-0.6573126318715765,1.0326081593638328,0.3372933402498614,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.7304874233402263,0.0,0.0,0.0,1.0
-1.4556954195628815,-0.08638673016837854,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.3326546759769248,0.0,1.0,0.0,0.0
-0.33682621711908767,1.6263909749412153,0.6870378991810971,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.7418838120289704,0.0,0.0,0.0,1.0
-1.3520964193366043,-0.4670039979705105,-0.34967288136710956,0.9224641771445371,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.6271687726921626,0.0,0.0,0.0,1.0
-2.284487421373099,0.9603107562874844,-0.6952431415498451,0.9722884333174122,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.8136106063469766,1.0,0.0,0.0,1.0
0.9063617855962387,-0.7524669488221095,1.3781784195465683,0.04074163675214417,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.4150833974514596,0.0,1.0,0.0,1.0
2.0666705881305436,0.008767586782154446,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.07143476505672562,0.0,1.0,0.0,0.0
1.0306805858677714,0.008767586782154446,0.3414676389983616,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-1.4036167701359679,0.0,1.0,0.0,0.0
-0.3471861171417154,1.4360823410401493,0.3414676389983616,0.4114996144092544,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.9495353663901589,0.0,0.0,0.0,1.0
0.38836678446485273,-0.6573126318715765,0.3414676389983616,0.7648646572393091,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.6784415296235866,0.0,1.0,0.0,1.0
-1.0620192187030282,-0.6573126318715765,-0.004102621184373982,1.5832066504190576,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.964305019042401,1.0,0.0,0.0,1.0
-1.0723791187256557,1.5312366579906824,-0.34967288136710956,0.5593541520965468,2.517421092767328,0.6424815062518969,-1.0309717794404356,-1.4444242682430144,1.0,0.0,0.0,1.0
1.641914687202807,-0.08638673016837854,-1.0408134017325807,1.2552711782926333,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.306416836929477,0.0,0.0,0.0,0.0
1.1964389862298148,0.7700021223864184,1.3781784195465683,0.8468133289106814,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.2216524821266055,1.0,0.0,0.0,1.0
-1.693973120083319,0.4845391715348194,0.3414676389983616,-0.23711478641593273,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.8142789962419843,0.0,1.0,0.0,1.0
1.3621973865918584,0.19907622068322042,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.5771172113908571,0.0,1.0,0.0,0.0
1.3207577865013476,0.2942305376337534,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.1110915929496482,0.0,0.0,0.0,1.0
-0.4404252173453649,1.6263909749412153,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.9406922347574076,0.0,1.0,0.0,0.0
0.750963285256823,-0.18154104711891153,-0.6952431415498451,0.2915534653429102,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.3731846123560639,1.0,0.0,0.0,1.0
0.8752820855283556,-0.08638673016837854,-1.3863836619153163,-1.2263241246998577,2.517421092767328,-1.5564650348206777,-1.0309717794404356,-0.13244695637320306,0.0,0.0,0.0,0.0
0.3158474843064587,-0.4670039979705105,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.5377865577318596,0.0,0.0,0.0,1.0
-1.8182919203548515,0.008767586782154446,0.3414676389983616,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.7461183387005494,0.0,0.0,0.0,1.0
-1.2588573191329548,2.1021625596938804,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.5951413204300477,0.0,0.0,0.0,1.0
1.3311176865239753,-0.08638673016837854,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.6746731020961675,0.0,1.0,0.0,0.0
0.6162845849626626,0.19907622068322042,1.3781784195465683,1.1653532168553842,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.0051871026698738,1.0,0.0,0.0,0.0
-1.1966979189971885,-0.3718496810199775,1.0326081593638328,0.6816540477317705,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.6222944336499354,0.0,1.0,0.0,1.0
0.20188858405755378,-0.7524669488221095,-1.0408134017325807,-0.3038417939387149,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.4300041147729394,0.0,0.0,0.0,0.0
-1.994410220739523,-0.3718496810199775,1.3781784195465683,1.127270434386862,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.6787034419572975,1.0,0.0,0.0,1.0
-1.1552583189066776,-0.08638673016837854,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.9135873765011501,0.0,0.0,0.0,1.0
1.9009121877684998,-0.5621583149210435,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.5843331308598132,0.0,1.0,0.0,1.0
-0.6061836177074084,0.19907622068322042,-1.0408134017325807,0.9982612626473362,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.17076859561518146,0.0,1.0,0.0,0.0
-0.05710891650813923,-0.9427755827231755,-1.3863836619153163,0.8603001893172794,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.68406178313987,0.0,0.0,0.0,1.0
0.8545622854831001,-0.08638673016837854,1.3781784195465683,0.559107376705205,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.656159598592716,1.0,0.0,0.0,1.0
-1.9736904206942674,0.10392190373268743,0.3414676389983616,0.6899546162231265,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.143937802822517,1.0,0.0,0.0,0.0
-0.8755410182957292,-0.4670039979705105,-0.6952431415498451,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.5387703281473188,0.0,0.0,0.0,1.0
0.08792968380864885,2.6730884613970782,0.3414676389983616,0.6563460207231612,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.953963983112205,1.0,0.0,0.0,1.0
0.305487584283831,-0.4670039979705105,-0.6952431415498451,1.071347987890324,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.5801369481271131,0.0,0.0,0.0,1.0
-0.8962608183409846,-0.7524669488221095,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.80675102734416,0.0,0.0,0.0,1.0
-2.1498087210789385,0.4845391715348194,-1.0408134017325807,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.0340019363170179,0.0,0.0,0.0,1.0
1.2482384863429534,-0.5621583149210435,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.588150888409241,0.0,1.0,0.0,0.0
-0.1503480167117887,-0.6249601641083949,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.6748924682075518,0.0,1.0,0.0,0.0
0.08792968380864885,0.008767586782154446,1.0326081593638328,0.47752654307654746,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.7124446913576432,1.0,0.0,0.0,1.0
0.2847677842385755,0.3893848545842864,-1.0408134017325807,1.2333030373309746,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.637956915783881,1.0,0.0,0.0,0.0
0.8442023854604724,0.6748478054358854,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.472822672179111,0.0,0.0,0.0,1.0
0.005050483627627095,-1.0379298996737085,1.7237486797293038,0.04945141303992887,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.4379347394847164,0.0,0.0,0.0,1.0
-0.0985485165986501,-1.3233928505253074,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.4111006452286103,0.0,1.0,0.0,1.0
0.24332818414806465,0.5796934884853524,0.6870378991810971,1.0517706338584278,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.094361779165645,0.0,0.0,0.0,1.0
0.08792968380864885,-1.7991644352779723,1.0326081593638328,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.2221612376127496,0.0,0.0,0.0,1.0
0.7302434852115675,0.9603107562874844,-1.3863836619153163,0.6995912032724156,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.4566355788670944,0.0,0.0,0.0,0.0
1.1964389862298148,-1.2282385335747745,-0.6952431415498451,0.44544365767964683,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.731813911569387,0.0,0.0,0.0,0.0
-0.7823019180920796,-0.8476212657726425,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.490087081350293,0.0,1.0,0.0,0.0
-1.175978118951933,0.2942305376337534,-1.3863836619153163,1.8294131274732899,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.47624922345655135,0.0,1.0,0.0,1.0
-0.18142771677967187,-0.5621583149210435,-0.34967288136710956,0.26258646000094976,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.0452835224805712,0.0,1.0,0.0,0.0
-0.16070791673441642,0.19907622068322042,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.3205508794945184,0.0,1.0,0.0,1.0
-0.5025846174811311,-0.08638673016837854,0.6870378991810971,0.5669414932060391,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.4280690028418659,0.0,0.0,0.0,1.0
1.4554364867955079,-1.0379298996737085,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.3000600983737702,0.0,0.0,0.0,1.0
-0.3057465170512045,0.008767586782154446,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.7132916550222946,0.0,0.0,0.0,1.0
-0.7201425179563133,1.0554650732380173,-1.0408134017325807,1.0799466430954578,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.4183463479624607,1.0,0.0,0.0,1.0
1.8387527876327336,-0.8476212657726425,-0.34967288136710956,-0.054659260183181804,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.0776564894359946,0.0,0.0,0.0,1.0
-0.8341014182052182,-0.08638673016837854,-1.3863836619153163,0.8133262771057369,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.8249608424294227,1.0,0.0,0.0,1.0
-0.4507851173679926,0.10392190373268743,-0.004102621184373982,0.22634030217987947,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.4248630373444195,1.0,0.0,0.0,1.0
0.48160588466850224,0.5796934884853524,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.9237069669563459,0.0,0.0,0.0,0.0
-0.9584202184767509,-0.5621583149210435,-1.7319539220980518,0.5130894585698028,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.1616080016671465,0.0,0.0,0.0,1.0
-0.18142771677967187,2.1021625596938804,-0.6952431415498451,1.294368321466567,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.8616605081556484,0.0,0.0,0.0,1.0
0.5852048848947794,1.3409280240896164,0.3414676389983616,0.5321063967519652,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.8313113199005661,0.0,1.0,0.0,0.0
2.0666705881305436,0.2942305376337534,1.0326081593638328,0.6952799297525941,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.8503804901374504,1.0,0.0,0.0,1.0
0.046490083718137974,-0.6573126318715765,1.3781784195465683,0.5927746595302069,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.30905183477603987,1.0,0.0,0.0,1.0
0.24332818414806465,0.4845391715348194,-0.6952431415498451,0.19920398861371408,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.4545927991184737,1.0,0.0,0.0,1.0
1.5072359869086465,1.2457737071390833,1.3781784195465683,1.4546020363873646,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.6449027452124615,1.0,0.0,0.0,0.0
-0.28502671700594906,0.5796934884853524,-1.7319539220980518,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.6850962363593212,0.0,0.0,0.0,1.0
-0.8962608183409846,-0.2766953640694445,0.6870378991810971,2.082128125082792,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.9267517825214305,0.0,0.0,0.0,0.0
-0.5543841175942698,-0.08638673016837854,0.3414676389983616,0.6289436900197403,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.3026505117593898,0.0,1.0,0.0,1.0
-0.398985617254854,0.7700021223864184,0.3414676389983616,0.8585971344560442,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.942131106737039,1.0,0.0,0.0,0.0
-0.5440242175716421,1.6263909749412153,-0.34967288136710956,0.3509431141051942,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.9682473479627557,0.0,1.0,0.0,0.0
-1.403895919449743,-0.5621583149210435,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.6308713175521552,0.0,0.0,0.0,1.0
-0.657983117820547,-0.18154104711891153,0.3414676389983616,0.44793273786145177,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.6065548050418283,1.0,0.0,0.0,0.0
0.3676469844195973,-0.18154104711891153,1.3781784195465683,0.931326925312335,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.2584403124694798,0.0,0.0,0.0,1.0
0.48160588466850224,-0.8476212657726425,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-1.726455036174838,0.0,1.0,0.0,1.0
1.3207577865013476,0.5796934884853524,-1.3863836619153163,1.3737235264845533,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.3017291277470429,1.0,0.0,0.0,0.0
2.0666705881305436,-0.2766953640694445,0.6870378991810971,0.4220636536115786,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.2172607948739564,1.0,0.0,0.0,1.0
0.0568499837407657,-0.2766953640694445,1.0326081593638328,0.3416549630048235,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.3650398716778034,0.0,0.0,0.0,1.0
0.0568499837407657,-0.6573126318715765,-1.3863836619153163,0.44537102008882307,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.4424712303220397,0.0,1.0,0.0,0.0
2.056310688107916,2.863397095298144,0.6870378991810971,-0.07188206590678495,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.6837869886634282,0.0,0.0,0.0,1.0
